,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
32085,0,0,0,0,0,0.0,0.0,0.333,35
26575,0,0,0,0,0,0.0,0.0,0.5,38
48350,0,0,0,0,0,1.0,1.0,0.857,31
3619,0,0,0,0,0,0.375,0.5,0.583,30
42749,0,0,0,0,0,0.0,0.0,0.3,43
14836,0,0,0,11,0,0.0,0.0,0.0,34
19315,0,0,0,4,0,0.0,0.0,0.0,32
28097,0,0,0,0,0,0.0,0.0,1.0,24
6431,0,0,0,0,0,0.0,0.0,1.0,23
12708,0,0,23,27,12,0.0,0.0,0.6,26
5925,0,0,0,0,0,0.0,0.0,0.0,29
45513,0,0,13,13,8,0.25,0.25,1.0,22
38193,0,0,0,0,0,0.0,0.0,0.0,26
42609,0,0,0,0,0,0.0,0.0,0.667,26
42662,0,1,0,0,0,0.0,0.0,0.0,32
29239,0,0,8,31,2,0.0,0.0,0.0,27
17836,0,0,0,0,0,0.0,0.0,1.0,27
621,0,1,2,12,0,0.5,0.5,0.231,37
37076,0,0,14,32,5,0.0,0.0,0.0,44
45336,0,0,0,0,0,0.0,0.0,0.5,22
13609,0,0,0,0,0,0.0,0.0,1.0,47
18386,1,0,18,32,9,0.0,0.0,0.412,46
46079,0,0,0,0,0,0.0,0.0,0.5,26
46972,0,0,5,5,5,0.0,0.0,1.0,31
26858,0,0,0,0,0,0.333,0.333,1.0,31
24560,0,0,0,0,0,0.0,0.0,1.0,24
14229,1,0,28,35,16,0.0,0.0,0.5,26
38621,0,0,0,0,0,0.0,0.0,0.0,35
217,0,1,0,0,0,0.0,0.0,0.0,23
14874,0,0,0,0,0,0.0,0.0,0.0,21
49944,0,0,0,8,0,0.0,0.0,0.0,21
28601,0,0,2,2,2,0.5,0.556,0.333,24
46525,0,0,0,0,0,0.0,0.0,0.0,30
37847,0,0,0,0,0,0.0,0.0,0.667,27
26194,0,0,0,0,0,0.0,0.0,0.167,31
26682,0,0,0,0,0,0.0,0.0,1.0,25
40226,0,0,0,0,0,0.0,0.0,0.0,45
11466,0,1,0,0,0,1.0,1.0,0.667,36
31200,0,0,0,0,0,0.0,0.0,1.0,33
13069,0,0,0,1,0,0.0,0.0,0.0,46
8755,0,0,0,10,0,0.0,0.0,0.2,34
13242,0,0,4,4,4,0.0,0.0,0.0,54
17201,0,0,1,1,1,0.0,0.0,1.0,31
24169,1,0,22,70,10,0.0,0.0,0.0,46
47783,0,0,6,6,4,0.0,0.0,1.0,28
34586,0,0,0,0,0,0.0,0.0,0.0,40
30610,0,0,2,2,1,1.0,1.0,0.333,29
7264,0,0,0,0,0,0.0,0.0,1.0,38
21979,0,0,0,0,0,0.0,0.0,0.5,26
17202,0,1,0,0,0,0.0,0.0,0.0,25
33138,0,0,0,3,0,0.0,0.0,0.0,31
1859,0,0,0,0,0,0.0,0.0,0.0,45
24768,0,0,0,0,0,0.0,0.0,0.0,50
15033,0,0,0,0,0,0.0,0.0,0.0,21
12257,0,0,0,0,0,0.0,0.0,0.0,43
734,0,0,0,0,0,0.0,0.0,0.0,50
5697,1,0,20,48,8,0.0,0.0,0.5,43
49085,0,0,0,0,0,0.0,0.0,0.0,58
4152,0,0,0,0,0,0.0,0.0,0.692,25
47001,0,1,0,0,0,1.0,1.0,0.0,29
26721,0,0,8,8,8,0.0,0.0,1.0,28
15760,0,0,4,53,4,0.0,0.0,0.077,41
2603,0,0,1,1,0,0.0,0.0,0.167,49
11107,1,0,0,0,0,0.0,0.0,0.0,42
27921,0,0,0,0,0,0.0,0.0,0.5,32
27243,0,0,0,0,0,0.0,0.0,0.429,23
36002,0,1,0,0,0,0.0,0.0,0.667,25
23676,0,1,0,0,0,0.75,0.75,1.0,30
43490,0,1,1,1,1,0.625,0.625,1.0,25
8059,1,0,13,44,5,0.0,0.0,0.353,42
27934,0,0,0,0,0,0.0,0.0,0.5,30
22871,0,0,11,29,5,0.0,0.0,0.25,30
11730,0,0,0,0,0,0.0,0.0,1.0,24
41012,0,0,11,16,5,0.0,0.0,0.0,21
8692,0,0,0,0,0,0.0,0.0,0.0,24
25055,0,0,14,23,7,0.0,0.0,0.6,49
30915,0,0,0,0,0,0.0,0.0,0.0,28
626,0,0,0,0,0,0.0,0.0,1.0,27
27647,0,0,0,0,0,0.0,0.0,1.0,37
42615,0,1,0,0,0,1.0,1.0,1.0,32
19454,0,0,8,8,3,0.0,0.0,1.0,29
14427,0,0,8,8,4,0.0,0.0,1.0,33
33433,0,0,0,0,0,0.0,0.0,1.0,29
32084,1,0,2,2,2,0.0,0.0,0.333,44
31046,1,0,1,54,0,0.0,0.0,0.1,49
8477,0,0,0,0,0,0.0,0.0,1.0,29
33921,0,0,0,0,0,0.0,0.0,0.0,34
34101,0,0,5,10,4,0.0,0.0,0.0,32
17871,1,0,1,5,1,0.0,0.0,0.25,52
16948,0,0,0,0,0,1.0,1.0,0.4,33
40369,0,0,0,0,0,0.0,0.0,1.0,32
38461,0,0,6,6,5,0.0,0.0,0.833,37
24759,1,0,0,0,0,0.0,0.0,0.4,44
11660,0,0,0,2,0,0.25,0.5,0.056,37
7565,0,0,10,21,4,0.0,0.0,0.0,50
13653,1,0,36,102,19,0.0,0.0,0.4,45
6973,0,0,12,108,4,0.0,0.0,0.071,40
12692,0,0,0,0,0,0.0,0.0,0.0,45
38779,0,1,0,0,0,1.0,1.0,0.75,24
23685,0,1,0,0,0,1.0,1.0,0.0,32
39280,0,0,0,0,0,0.0,0.0,0.0,40
65,0,0,0,0,0,0.0,0.0,1.0,28
49008,0,0,6,31,2,0.0,0.0,0.4,33
10562,1,0,32,32,18,0.0,0.0,1.0,23
10926,0,0,0,3,0,0.0,0.0,0.0,26
36099,0,0,0,0,0,0.0,0.0,1.0,25
47300,1,0,0,7,0,0.0,0.0,0.25,43
41962,0,0,10,33,4,0.0,0.0,0.0,38
28043,0,0,0,0,0,0.0,0.0,0.0,39
29682,0,0,11,35,5,0.0,0.0,0.0,33
43627,0,0,0,0,0,0.0,0.0,0.0,33
25057,0,1,0,0,0,0.0,0.0,0.0,26
46541,0,0,2,34,2,0.333,1.0,0.5,38
31031,0,0,0,0,0,0.0,0.0,0.0,22
49949,0,0,0,0,0,0.0,0.0,0.0,28
20314,0,0,0,0,0,0.0,0.0,1.0,32
37944,0,0,0,0,0,0.0,0.0,0.0,30
30315,0,0,0,0,0,0.0,0.0,0.333,31
47289,0,0,0,0,0,0.0,0.0,0.0,42
22479,1,0,23,67,11,0.0,0.0,0.2,46
5080,0,0,0,3,0,0.0,0.0,0.5,23
11208,0,0,0,0,0,0.0,0.0,0.0,37
25806,0,0,9,9,4,0.0,0.0,0.0,41
36123,0,0,0,0,0,0.0,0.0,0.0,47
21477,0,0,0,0,0,0.0,0.0,1.0,25
44875,0,0,5,5,2,0.5,0.5,0.133,42
16125,0,0,0,0,0,0.0,0.0,0.0,34
48736,1,0,15,88,5,0.0,0.0,0.125,42
26881,0,0,0,0,0,0.0,0.0,1.0,41
11591,0,0,0,0,0,0.0,0.0,0.0,36
2034,0,0,3,4,0,0.0,0.0,0.0,32
45752,0,0,0,0,0,0.0,0.0,0.5,41
39987,0,0,0,0,0,0.0,0.0,0.0,41
2326,0,0,0,0,0,0.0,0.0,0.125,26
25354,0,1,0,0,0,0.0,0.0,0.364,32
3916,0,0,0,0,0,1.0,1.0,0.857,25
28240,0,0,0,0,0,0.0,0.0,0.0,39
7538,0,0,0,0,0,0.0,0.0,1.0,36
35692,0,0,0,0,0,0.0,0.0,0.333,53
42921,0,0,0,0,0,0.0,0.0,1.0,36
2730,0,0,20,22,8,0.0,0.0,1.0,25
31687,1,0,0,0,0,0.0,0.0,0.125,41
3640,0,0,0,0,0,0.0,0.0,0.0,54
50788,1,0,8,20,2,0.5,1.0,0.0,62
35589,0,0,0,0,0,0.0,0.0,1.0,23
35925,0,0,0,0,0,1.0,1.0,0.167,21
48150,0,0,0,0,0,1.0,1.0,1.0,28
32892,1,0,8,8,4,0.0,0.0,0.067,31
16451,0,0,0,0,0,0.0,0.0,0.5,39
26326,0,0,0,0,0,1.0,1.0,0.625,35
28847,0,0,12,27,5,0.0,0.0,0.5,36
42809,0,0,0,0,0,0.0,0.0,0.077,27
12505,0,0,0,0,0,0.0,0.0,0.0,49
25062,0,0,0,0,0,0.0,0.0,1.0,24
27310,0,1,0,0,0,0.5,1.0,0.0,22
10992,0,0,0,0,0,0.0,0.0,0.0,44
37862,0,0,0,9,0,0.0,0.0,0.0,24
11744,0,0,10,10,9,0.0,0.0,1.0,23
41058,0,0,0,0,0,0.0,0.0,1.0,28
19759,0,0,0,0,0,1.0,1.0,0.667,62
17897,1,0,29,96,15,0.0,0.0,0.085,42
30442,0,0,0,0,0,0.0,0.0,0.0,22
44643,1,0,52,181,11,1.0,1.0,0.192,33
36472,0,0,2,26,0,0.0,0.0,0.0,36
19979,0,0,0,0,0,0.0,0.0,1.0,30
25723,0,0,0,0,0,0.0,0.0,1.0,23
33510,0,1,0,0,0,0.0,0.0,1.0,25
7406,0,0,0,0,0,0.0,0.0,1.0,44
22618,0,0,0,0,0,0.0,0.0,1.0,44
22279,0,0,0,0,0,0.0,0.0,0.0,21
46786,0,0,0,0,0,0.0,0.0,0.5,22
43544,0,0,6,21,0,1.0,1.0,0.143,22
32856,0,0,0,0,0,1.0,1.0,0.923,28
47818,0,0,0,0,0,0.0,0.0,0.0,43
48493,0,0,1,10,0,1.0,1.0,0.333,27
40778,0,0,0,0,0,0.667,1.0,0.5,55
50289,0,0,1,1,0,0.0,0.0,0.0,31
14029,0,0,0,0,0,0.0,0.0,0.0,43
11113,0,0,0,3,0,0.0,0.0,0.423,58
21028,0,0,0,32,0,0.0,0.0,0.0,38
30275,0,0,0,0,0,0.0,0.0,0.0,46
18289,0,1,0,0,0,0.0,0.0,0.143,31
20251,0,0,0,0,0,1.0,1.0,0.5,23
28905,0,0,9,22,4,1.0,1.0,0.0,39
33947,0,0,0,0,0,0.0,0.0,1.0,25
8053,0,0,0,4,0,0.0,0.0,0.0,30
39723,0,0,0,0,0,0.0,0.0,0.4,37
18237,0,0,0,0,0,0.0,0.0,1.0,26
32523,0,1,0,0,0,1.0,1.0,0.0,25
40641,0,1,0,0,0,1.0,1.0,0.333,31
3105,0,0,0,3,0,0.0,0.0,0.5,33
11245,0,0,0,0,0,0.0,0.0,1.0,40
32686,0,0,10,16,3,0.0,0.0,0.5,23
28907,1,0,0,0,0,0.0,0.0,0.167,44
26018,0,0,0,0,0,0.0,0.0,0.0,30
50370,0,0,0,0,0,1.0,1.0,1.0,33
42093,0,0,0,0,0,0.5,1.0,0.4,34
7786,0,0,0,0,0,0.0,0.0,0.0,54
47687,0,0,0,0,0,0.0,0.0,0.0,47
45517,0,0,9,9,3,0.0,0.0,0.0,24
42947,1,0,10,19,4,0.0,0.0,0.0,34
22311,1,0,9,76,3,0.0,0.0,0.0,31
33658,0,0,0,0,0,0.0,0.0,0.0,38
46673,0,0,6,6,4,0.0,0.0,0.4,46
31214,0,0,0,9,0,0.0,0.0,0.286,41
32146,0,0,0,0,0,0.0,0.0,1.0,22
7729,0,0,0,0,0,0.0,0.0,0.0,26
8088,1,0,3,45,0,0.0,0.0,0.0,36
29720,0,0,0,0,0,0.0,0.0,0.0,34
33106,0,0,6,6,4,0.0,0.0,0.667,29
22227,0,0,0,0,0,0.0,0.0,0.0,38
14720,0,0,0,0,0,1.0,1.0,0.75,24
12547,0,0,0,0,0,0.0,0.0,0.0,39
46671,1,0,11,35,5,0.0,0.0,0.0,55
44681,0,0,0,0,0,1.0,1.0,0.0,30
7237,0,0,21,53,8,1.0,1.0,0.312,36
29003,0,0,0,0,0,1.0,1.0,0.25,29
45190,0,1,0,0,0,0.0,0.0,1.0,25
14880,0,0,0,0,0,0.0,0.0,0.0,38
33890,1,0,1,1,0,0.0,0.0,0.25,31
41600,1,0,8,48,0,0.0,0.0,0.0,58
31526,0,0,6,6,4,0.0,0.0,1.0,23
4180,0,0,8,8,5,0.4,0.4,0.5,24
33810,0,0,0,0,0,0.0,0.0,0.125,62
20279,0,0,0,0,0,0.0,0.0,1.0,34
3115,0,0,0,0,0,0.0,0.0,0.0,46
46392,0,0,0,0,0,0.3,1.0,0.263,28
4422,0,0,0,0,0,0.0,0.0,0.0,47
12759,0,0,7,7,4,0.0,0.0,1.0,27
27294,0,0,0,0,0,1.0,1.0,0.286,40
50695,0,0,5,5,5,0.0,0.0,1.0,25
45680,0,0,0,0,0,0.0,0.0,0.0,40
44774,0,0,0,0,0,0.0,0.0,0.0,34
4124,0,0,0,0,0,0.0,0.0,1.0,26
2150,0,0,0,0,0,0.0,0.0,0.0,30
19535,0,1,0,0,0,0.0,0.0,0.0,38
23406,0,0,0,0,0,0.0,0.0,1.0,21
22986,0,0,0,0,0,0.0,0.0,0.0,37
10075,0,0,0,21,0,1.0,1.0,0.0,25
1271,0,0,0,0,0,0.0,0.0,0.0,24
31930,0,0,0,0,0,0.0,0.0,0.0,31
7323,0,0,0,0,0,0.25,0.333,0.667,32
26726,0,0,0,0,0,0.0,0.0,1.0,24
23346,1,0,0,0,0,0.0,0.0,0.0,42
39761,0,0,0,0,0,0.0,0.0,0.0,32
26856,0,0,0,0,0,0.0,0.0,1.0,39
39816,0,0,0,11,0,0.0,0.0,0.2,34
9553,0,0,0,0,0,0.0,0.0,0.0,29
7390,0,0,24,39,11,0.0,0.0,0.4,27
34975,0,0,0,0,0,0.0,0.0,0.0,36
47723,0,1,2,2,2,1.0,1.0,0.5,49
26815,0,0,0,0,0,0.0,0.0,1.0,30
48946,0,0,10,24,4,0.0,0.0,0.333,50
39512,0,0,0,0,0,0.0,0.0,0.8,28
28597,0,0,0,0,0,0.0,0.0,0.0,39
5562,0,0,0,0,0,0.0,0.0,0.667,31
35305,0,1,7,23,1,0.0,0.0,0.0,47
13620,0,0,0,0,0,0.0,0.0,0.0,33
20253,0,0,0,0,0,1.0,1.0,1.0,25
902,0,0,10,10,4,0.0,0.0,0.333,28
40470,0,0,0,0,0,1.0,1.0,0.714,22
9666,0,0,0,0,0,0.0,0.0,0.5,39
647,1,0,0,0,0,0.0,0.0,0.0,52
17122,0,0,11,17,3,1.0,1.0,0.8,29
21595,0,0,0,0,0,0.0,0.0,1.0,34
24311,0,0,0,0,0,0.0,0.0,0.0,33
47416,0,0,4,10,2,0.0,0.0,0.75,25
19939,0,0,0,8,0,0.0,0.0,0.0,35
10592,0,0,4,4,4,0.0,0.0,0.0,33
14074,0,0,9,9,6,1.0,1.0,0.833,21
39107,1,0,16,72,3,0.0,0.0,0.118,38
2544,0,0,0,0,0,0.0,0.0,0.0,32
5855,0,0,0,0,0,1.0,1.0,0.0,38
28171,0,0,11,13,5,0.0,0.0,0.2,31
17987,0,0,0,0,0,0.0,0.0,0.0,32
44599,0,0,0,0,0,0.0,0.0,1.0,34
12957,0,1,2,2,1,1.0,1.0,0.667,38
16107,0,0,0,0,0,0.0,0.0,0.0,37
26976,0,0,0,0,0,1.0,1.0,1.0,33
19973,0,0,0,0,0,1.0,1.0,1.0,27
10591,0,0,10,10,4,0.0,0.0,1.0,39
22675,0,0,0,0,0,0.0,0.0,0.0,50
171,0,0,11,33,5,1.0,1.0,0.0,26
48913,0,0,0,0,0,0.0,0.0,0.0,46
10115,1,0,0,1,0,0.0,0.0,0.083,46
44881,0,0,0,0,0,0.857,0.857,0.667,38
49196,0,0,0,0,0,1.0,1.0,0.5,37
40559,1,0,0,0,0,0.0,0.0,0.5,31
33631,0,1,8,24,4,0.0,0.0,0.0,36
21775,0,0,0,0,0,0.0,0.0,1.0,28
7376,0,0,18,20,10,1.0,1.0,0.167,28
2640,0,0,0,0,0,0.0,0.0,0.0,34
36550,0,0,0,0,0,0.0,0.0,0.0,31
40665,1,0,0,0,0,0.0,0.0,0.667,35
35519,0,0,0,0,0,1.0,1.0,0.0,31
40666,0,0,9,31,3,0.5,0.5,0.75,38
16382,0,0,0,0,0,1.0,1.0,0.333,47
21489,0,1,0,0,0,1.0,1.0,1.0,24
2680,0,0,0,0,0,0.0,0.0,0.5,28
26749,0,0,0,0,0,0.0,0.0,0.333,29
27487,0,0,0,0,0,0.0,0.0,0.0,35
16356,1,0,9,35,3,0.0,0.0,0.0,36
317,0,0,0,0,0,0.0,0.0,0.75,27
21964,0,0,1,100,0,1.0,1.0,0.174,32
30834,0,0,0,0,0,0.0,0.0,0.0,25
4564,0,0,0,2,0,1.0,1.0,0.333,34
42150,0,0,0,0,0,0.0,0.0,0.0,28
10424,0,0,0,0,0,0.0,0.0,1.0,23
50648,0,0,8,21,5,0.0,0.0,0.12,32
15418,0,0,11,11,5,0.0,0.0,0.0,58
38680,0,1,0,0,0,0.0,0.0,0.182,29
1912,0,0,0,0,0,0.0,0.0,1.0,29
9501,0,0,0,0,0,0.0,0.0,0.8,39
40881,0,0,0,0,0,0.0,0.0,0.0,21
44258,0,0,17,17,11,1.0,1.0,1.0,24
8248,1,0,10,17,4,0.0,0.0,0.0,37
33802,0,0,6,6,5,0.0,0.0,0.0,60
34483,0,0,0,0,0,0.0,0.0,1.0,30
44607,0,0,0,0,0,0.0,0.0,1.0,25
45110,0,0,11,16,5,0.0,0.0,0.0,32
21416,0,0,10,27,4,0.0,0.0,0.5,36
45308,0,0,1,1,1,0.0,0.0,1.0,23
36708,0,0,6,17,3,0.0,0.0,0.0,33
30582,0,0,0,0,0,0.0,0.0,0.0,45
10801,0,0,0,7,0,0.0,0.0,0.0,29
1681,0,0,13,13,7,0.5,1.0,0.5,60
2279,0,0,0,0,0,0.0,0.0,0.5,32
44730,0,0,0,0,0,0.0,0.0,1.0,33
50954,0,1,0,0,0,0.0,0.0,0.333,25
13927,0,0,11,17,5,0.0,0.0,0.667,26
521,0,1,0,0,0,0.0,0.0,0.5,21
34838,0,0,0,0,0,0.0,0.0,0.0,23
19395,0,0,0,0,0,0.0,0.0,1.0,42
12859,0,0,0,5,0,0.0,0.0,0.0,38
40046,0,1,0,0,0,1.0,1.0,0.5,27
7330,0,0,1,1,1,0.5,0.5,1.0,38
4241,0,0,0,0,0,0.0,0.0,0.5,28
43839,0,0,0,0,0,1.0,1.0,0.2,31
35819,0,0,0,0,0,0.0,0.0,1.0,23
32731,1,0,10,35,4,0.0,0.0,0.0,49
9141,0,0,0,0,0,0.0,0.0,1.0,33
17874,0,0,0,0,0,0.0,0.0,0.667,52
8317,1,0,0,0,0,0.0,0.0,0.0,33
50571,0,0,0,0,0,0.0,0.0,0.0,31
38232,0,0,0,0,0,0.0,0.0,1.0,24
28638,0,0,5,27,0,0.0,0.0,0.0,25
36916,0,0,1,1,1,1.0,1.0,0.333,32
25679,0,0,0,12,0,0.0,0.0,0.0,29
3029,0,0,0,0,0,0.25,0.5,0.25,34
11878,0,1,0,0,0,0.5,0.5,0.0,32
21193,0,0,1,11,0,1.0,1.0,0.059,42
44098,0,0,0,0,0,0.0,0.0,1.0,25
46368,0,0,1,1,1,1.0,1.0,1.0,28
15832,0,0,0,0,0,0.0,0.0,1.0,36
40335,0,0,0,0,0,0.0,0.0,0.0,26
21212,1,0,0,0,0,0.0,0.0,0.2,29
22862,0,0,0,0,0,0.0,0.0,0.0,30
3946,0,1,0,0,0,1.0,1.0,1.0,23
35304,0,0,0,3,0,0.0,0.0,0.0,31
14145,0,0,3,26,0,0.0,0.0,0.5,48
44207,0,1,0,0,0,0.0,0.0,0.0,28
49767,0,0,0,0,0,0.0,0.0,1.0,24
22230,0,0,0,0,0,0.0,0.0,0.0,25
14001,0,0,0,0,0,0.0,0.0,0.0,27
16437,0,1,7,7,5,1.0,1.0,1.0,27
11799,1,0,23,37,15,0.0,0.0,0.65,26
36653,0,1,0,0,0,0.583,0.875,1.0,31
25001,1,0,12,34,5,0.0,0.0,0.167,24
28372,0,0,0,0,0,0.0,0.0,0.0,35
8970,0,0,10,12,4,0.0,0.0,0.167,41
38475,0,0,0,0,0,0.0,0.0,0.0,24
30775,0,1,0,0,0,1.0,1.0,1.0,35
31034,0,1,0,0,0,0.0,0.0,0.0,24
28679,0,0,0,21,0,0.0,0.0,0.0,29
22533,0,0,0,0,0,0.0,0.0,0.0,34
23947,0,0,0,0,0,1.0,1.0,0.5,26
49760,0,0,0,0,0,0.0,0.0,0.0,32
28962,0,1,0,0,0,0.0,0.0,0.0,55
39072,0,1,0,0,0,1.0,1.0,0.0,43
20347,0,0,0,0,0,0.0,0.0,0.8,21
10951,0,0,0,0,0,1.0,1.0,0.5,25
27493,0,0,0,0,0,0.0,0.0,0.286,31
2817,1,0,10,13,6,0.0,0.0,0.5,29
47633,0,0,0,0,0,0.0,0.0,0.0,25
16112,0,0,0,0,0,0.0,0.0,0.5,50
36722,0,0,0,0,0,0.0,0.0,0.5,33
35127,0,0,0,18,0,0.0,0.0,0.0,22
3900,0,0,0,0,0,0.0,0.0,1.0,25
39826,0,0,0,0,0,0.0,0.0,0.0,39
41292,1,0,10,16,4,0.0,0.0,0.0,35
30265,0,0,4,4,4,0.0,0.0,1.0,40
10600,0,0,0,0,0,0.0,0.0,1.0,37
46437,1,0,5,11,2,0.0,0.0,0.088,46
10089,0,0,20,67,9,0.0,0.0,0.143,26
22893,0,0,0,0,0,0.0,0.0,0.0,39
26006,0,0,0,0,0,0.0,0.0,0.5,48
50281,0,0,3,6,2,0.0,0.0,0.231,43
5139,0,0,0,0,0,0.0,0.0,0.152,38
41678,0,0,0,0,0,1.0,1.0,0.667,33
41553,1,0,0,0,0,0.0,0.0,0.5,52
5342,0,0,0,0,0,1.0,1.0,1.0,22
7155,0,0,0,5,0,0.0,0.0,0.0,40
33254,0,0,5,5,0,1.0,1.0,0.25,29
39403,0,1,0,0,0,1.0,1.0,0.667,32
31148,0,0,12,26,6,0.0,0.0,0.6,30
46914,0,0,10,26,4,0.0,0.0,0.0,47
11575,0,0,7,26,5,0.0,0.0,0.333,31
1490,0,0,1,1,1,0.0,0.0,0.75,31
13847,0,0,0,0,0,0.0,0.0,1.0,33
48255,0,0,0,0,0,0.0,0.0,0.25,24
46447,0,0,0,0,0,0.0,0.0,0.0,45
35498,0,0,0,0,0,0.0,0.0,1.0,34
49725,0,0,0,0,0,0.0,0.0,0.0,42
26952,0,0,0,0,0,0.0,0.0,0.0,37
6432,0,0,3,27,0,0.0,0.0,0.35,31
47858,0,0,0,0,0,0.0,0.0,0.5,23
38866,0,0,0,48,0,0.0,0.0,0.091,31
30058,1,0,0,15,0,0.0,0.0,0.0,32
18896,0,0,0,0,0,0.0,0.0,0.0,38
25612,0,0,21,61,4,0.5,0.5,0.462,48
16468,0,1,0,0,0,1.0,1.0,1.0,22
4730,0,0,0,0,0,0.5,0.5,0.25,23
8406,0,0,9,32,3,0.0,0.0,0.0,56
12510,0,0,0,0,0,0.0,0.0,0.333,27
37025,1,0,0,0,0,0.214,1.0,0.263,54
3594,0,1,1,1,1,0.0,0.0,1.0,25
40350,1,0,10,16,4,0.0,0.0,0.286,38
46568,0,0,0,0,0,0.0,0.0,0.667,38
49181,0,0,0,0,0,1.0,1.0,1.0,28
26892,0,0,0,0,0,0.0,0.0,0.0,54
12555,0,0,0,0,0,0.0,0.0,0.0,36
40199,0,0,0,0,0,1.0,1.0,1.0,21
30249,1,0,10,18,4,0.0,0.0,0.0,27
5199,0,0,12,12,8,0.0,0.0,1.0,42
49045,0,0,0,0,0,0.0,0.0,0.0,51
989,0,0,0,0,0,0.0,0.0,1.0,25
39369,0,0,8,8,8,0.667,1.0,0.286,37
6267,0,1,0,0,0,1.0,1.0,0.333,25
36627,0,0,7,19,1,0.0,0.0,0.0,39
32880,0,0,0,0,0,0.0,0.0,0.023,39
5003,0,0,0,0,0,0.0,0.0,0.625,39
34855,0,1,0,6,0,0.0,0.0,0.0,50
44765,0,0,4,4,4,0.5,1.0,0.273,36
40465,0,0,0,0,0,0.0,0.0,0.25,28
10229,0,0,7,23,4,0.0,0.0,0.0,39
21436,0,0,6,20,6,0.333,1.0,0.102,30
28559,0,0,0,0,0,0.429,1.0,0.286,32
28620,0,1,0,0,0,1.0,1.0,0.5,27
28130,0,0,12,40,6,0.0,0.0,0.4,24
19012,0,0,0,0,0,0.0,0.0,0.5,32
40319,0,0,0,0,0,0.0,0.0,1.0,24
38022,0,0,0,5,0,0.0,0.0,0.5,34
22654,1,0,16,39,5,0.0,0.0,0.25,39
12622,0,0,0,0,0,0.0,0.0,1.0,24
1829,0,0,10,11,4,0.0,0.0,1.0,24
48443,0,0,7,7,2,0.0,0.0,0.0,25
21626,0,0,19,54,7,0.0,0.0,0.125,35
4630,0,0,0,0,0,0.0,0.0,0.333,30
34127,0,0,0,0,0,1.0,1.0,0.462,41
33854,0,0,0,0,0,0.333,0.333,0.714,33
3818,0,1,11,14,5,1.0,1.0,0.0,26
30481,0,0,0,0,0,0.0,0.0,0.2,30
17249,0,1,0,0,0,0.0,0.0,0.182,22
418,0,0,0,0,0,1.0,1.0,0.0,32
48961,0,0,0,0,0,0.0,0.0,0.667,33
50034,1,0,5,20,0,0.0,0.0,0.0,30
26010,0,0,1,1,0,0.0,0.0,0.0,48
18435,0,0,0,0,0,0.0,0.0,0.5,30
10894,0,0,4,6,2,0.0,0.0,0.0,28
32446,0,0,0,0,0,0.0,0.0,1.0,26
40215,0,0,0,0,0,0.0,0.0,0.0,39
28653,0,0,0,0,0,0.0,0.0,0.0,37
5478,0,0,2,2,0,0.0,0.0,0.0,33
42977,0,0,2,2,2,0.0,0.0,0.0,48
12618,0,0,0,9,0,0.0,0.0,0.0,30
48698,0,0,2,17,0,0.0,0.0,0.4,42
19274,0,0,0,13,0,0.0,0.0,0.0,41
7033,1,0,0,0,0,0.0,0.0,0.0,47
23639,0,0,0,0,0,0.0,0.0,1.0,24
31829,0,0,5,5,3,0.0,0.0,0.857,30
41024,0,0,3,20,3,0.0,0.0,0.2,35
32820,0,0,0,0,0,0.0,0.0,0.167,34
16235,0,0,0,0,0,0.0,0.0,0.375,35
13328,1,0,0,12,0,0.333,1.0,0.543,53
3482,0,0,1,6,1,0.071,0.333,0.143,57
38431,0,0,0,0,0,0.0,0.0,1.0,42
1786,0,0,0,0,0,0.0,0.0,0.0,24
26041,0,0,0,0,0,0.0,0.0,0.0,43
35423,0,0,12,22,6,0.5,1.0,0.25,41
26263,0,0,0,0,0,0.0,0.0,0.0,41
51249,0,0,7,7,5,0.0,0.0,0.75,24
51007,0,0,0,0,0,1.0,1.0,0.5,26
29477,0,0,0,7,0,0.0,0.0,0.429,24
2007,0,0,0,0,0,1.0,1.0,0.5,23
45438,1,0,0,1,0,0.0,0.0,0.2,45
19593,0,0,11,14,5,0.0,0.0,0.0,23
7262,0,0,9,11,3,0.0,0.0,0.667,35
16916,0,0,2,15,0,0.0,0.0,0.0,35
3923,0,0,0,0,0,0.0,0.0,0.25,34
35597,0,0,0,0,0,1.0,1.0,0.8,35
20406,0,0,0,0,0,0.0,0.0,1.0,23
43782,0,0,11,34,4,0.0,0.0,0.111,31
7955,0,1,0,0,0,0.0,0.0,1.0,36
16124,0,0,0,0,0,0.0,0.0,1.0,37
42096,0,0,1,15,0,1.0,1.0,0.333,32
45542,0,0,0,0,0,0.0,0.0,0.0,23
28019,0,0,0,0,0,0.0,0.0,0.5,26
31985,0,0,0,0,0,0.0,0.0,0.0,23
32037,0,0,0,6,0,0.0,0.0,0.75,58
7364,0,0,0,0,0,0.0,0.0,1.0,22
50462,0,0,0,0,0,0.0,0.0,1.0,31
49775,0,0,9,32,3,0.364,1.0,0.308,35
27150,0,1,9,28,3,0.667,1.0,0.0,28
25546,0,0,0,0,0,1.0,1.0,1.0,34
6699,0,0,0,0,0,0.0,0.0,0.0,21
